locus_id	n_em_fragments_kappa	mrna_kappa	nrna_kappa	gdna_kappa	gdna_rate_kappa	gdna_prior_count_kappa	gdna_prior_count_em_kappa	gdna_eff_len_kappa	gdna_eff_len_unweighted_kappa	gdna_eff_len_weight_ratio_kappa	gdna_em_exposure_weight_kappa	n_em_fragments_new	mrna_new	nrna_new	gdna_new	gdna_rate_new	gdna_prior_count_new	gdna_prior_count_em_new	gdna_eff_len_new	gdna_eff_len_unweighted_new	gdna_eff_len_weight_ratio_new	gdna_em_exposure_weight_new	delta_mrna	delta_nrna	delta_gdna	delta_gdna_prior_count	delta_gdna_prior_count_em	delta_gdna_eff_len	delta_rna	gdna_weight_ratio_change
21908	735	40.0	0.0	695.0	0.9455782312925171	278.6232919140836	100.1332153668755	18450.541710103655	51339.11509814323	0.3593856589626133	0.3593856589626133	735	64.0	0.0	671.0	0.9129251700680272	268.1415458532461	133.67742375604536	25594.245839064915	51339.11509814323	0.4985330539908464	0.49853305399084635	24.0	0.0	-24.0	-10.481746060837509	33.54420838916985	7143.704128961261	24.0	1.3871812676941249
21909	86	0.0	0.0	86.0	1.0	28.47511490421675	28.475114904216746	1571.4922891257947	1571.4922891257947	1.0	1.0	86	1.0	0.0	85.0	0.9883720930232558	22.67415759112024	22.67415759112024	1571.4922891257947	1571.4922891257947	1.0	1.0	1.0	0.0	-1.0	-5.800957313096507	-5.800957313096504	0.0	1.0	1.0
21910	850	206.0	103.0	545.0	0.6381733021077284	992.9351404733325	189.8948224859156	54934.74590444707	287246.58696550125	0.19124594824531305	0.19124594824531305	850	218.0	79.0	557.0	0.6522248243559718	882.0320813647977	230.87044741789825	75186.3219639079	287246.58696550125	0.2617483562056662	0.2617483562056662	12.0	-24.0	12.0	-110.90305910853476	40.97562493198265	20251.576059460836	-12.0	1.3686478516654326
21911	1869	1539.0	7.0	460.0	0.22931206380857427	400.1322358307834	39.770004894317495	33364.08223874811	335681.2466608451	0.09939215422557532	0.09939215422557532	1869	1563.0	13.0	430.0	0.2143569292123629	378.9875747944221	72.89489227565076	64565.30488518432	335681.2466608451	0.1923411138615609	0.1923411138615609	24.0	6.0	-30.0	-21.1446610363613	33.12488738133327	31201.22264643621	30.0	1.935174012075776
21912	576	181.0	0.0	395.0	0.6857638888888888	265.7066511993969	115.26720790461702	32210.448393338742	74249.48111267836	0.4338137844284368	0.4338137844284368	576	199.0	0.0	377.0	0.6545138888888888	236.35362915672346	111.29930261491073	34964.19960566959	74249.48111267836	0.47090160202748316	0.4709016020274832	18.0	0.0	-18.0	-29.353022042673445	-3.9679052897062945	2753.7512123308516	18.0	1.0854924830198993
21913	366	11.0	0.0	355.0	0.9699453551912568	41.36040152831677	41.36040152831677	2002.4803626391567	2002.4803626391567	1.0	1.0	366	15.0	0.0	351.0	0.9590163934426229	32.93445049966027	32.93445049966027	2002.4803626391567	2002.4803626391567	1.0	1.0	4.0	0.0	-4.0	-8.425951028656499	-8.425951028656499	0.0	4.0	1.0
21914	589	50.0	35.0	533.0	0.8624595469255664	259.2164320859059	36.890654552963014	16465.016488130805	115693.3342606164	0.1423160339647651	0.1423160339647651	589	59.0	24.0	535.0	0.8656957928802589	240.17071384105344	57.37928425508932	27640.342183236833	115693.3342606164	0.23891041225394077	0.23891041225394077	9.0	-11.0	2.0	-19.04571824485248	20.488629702126303	11175.325695106028	-2.0	1.6787315216575716
21915	586	128.0	21.0	437.0	0.7457337883959044	423.9970444633707	27.71455791653306	29522.29131725392	451653.03743975965	0.06536497902151611	0.06536497902151611	586	141.0	19.0	426.0	0.726962457337884	413.41050506804095	46.07211972279494	50334.02044455502	451653.03743975965	0.11144399853896354	0.11144399853896354	13.0	-2.0	-11.0	-10.586539395329737	18.357561806261877	20811.7291273011	11.0	1.7049496566392175
21916	18	0.0	0.0	18.0	1.0	0.37149000298540125	0.37149000298540125	560.5202651768178	560.5202651768178	1.0	1.0	18	0.0	0.0	18.0	1.0	0.29580996949618493	0.29580996949618493	560.5202651768178	560.5202651768178	1.0	1.0	0.0	0.0	0.0	-0.07568003348921631	-0.07568003348921631	0.0	0.0	1.0
21917	9	0.0	0.0	9.0	1.0	133.66922090152303	133.66922090152303	5488.38389922287	5488.38389922287	1.0	1.0	9	0.0	1.0	8.0	0.8888888888888888	113.91216082686623	113.91216082686623	5488.38389922287	5488.38389922287	1.0	1.0	0.0	1.0	-1.0	-19.757060074656806	-19.757060074656806	0.0	1.0	1.0
21918	5	0.0	0.0	5.0	1.0	26.375729154024057	26.375729154024057	1873.4839322836494	1873.4839322836494	1.0	1.0	5	0.0	0.0	5.0	1.0	24.73836323014496	24.73836323014496	1873.4839322836494	1873.4839322836494	1.0	1.0	0.0	0.0	0.0	-1.6373659238790985	-1.6373659238790985	0.0	0.0	1.0
21919	126	41.0	2.0	89.0	0.6742424242424242	109.64111686304834	64.52401912101429	5946.963684801727	10105.25613915603	0.5885020233933828	0.5885020233933828	126	51.0	3.0	78.0	0.5909090909090909	98.69700620535973	77.44274704032632	7929.103678525431	10105.25613915603	0.7846514298436826	0.7846514298436826	10.0	1.0	-11.0	-10.944110657688611	12.918727919312033	1982.1399937237038	11.0	1.333302858194566
21920	75	0.0	0.0	75.0	1.0	31.763703137745757	31.763703137745757	1681.4892452428942	1681.4892452428942	1.0	1.0	75	1.0	0.0	74.0	0.9866666666666667	25.29279383227895	25.29279383227895	1681.4892452428942	1681.4892452428942	1.0	1.0	1.0	0.0	-1.0	-6.470909305466808	-6.470909305466808	0.0	1.0	1.0
21921	1336	967.0	1.0	368.0	0.2754491017964072	639.873812136591	367.31846730925463	32038.778148636862	55811.991322795824	0.5740482894318619	0.5740482894318619	1336	967.0	1.0	368.0	0.2754491017964072	555.4866459895901	403.63812694256586	40555.15609801036	55811.991322795824	0.7266387587472807	0.7266387587472807	0.0	0.0	0.0	-84.38716614700093	36.31965963331123	8516.377949373498	0.0	1.265814692116648
21922	649	617.0	8.0	327.0	0.3434873949579832	202.83791887239272	71.23856022914111	21303.25139792392	60656.857253589886	0.35120928387141453	0.35120928387141453	649	622.0	6.0	324.0	0.3403361344537815	200.7966780166909	104.66051998604898	31615.95243300074	60656.857253589886	0.5212263520482607	0.5212263520482607	5.0	-2.0	-3.0	-2.0412408557018296	33.42195975690787	10312.701035076821	3.0	1.4840904725032644
21923	1	0.0	0.0	1.0	1.0	0.7494466906326428	0.7494466906326428	598.5192136536339	598.5192136536339	1.0	1.0	1	0.0	0.0	1.0	1.0	0.5967692290868212	0.5967692290868212	598.5192136536339	598.5192136536339	1.0	1.0	0.0	0.0	0.0	-0.15267746154582162	-0.15267746154582162	0.0	0.0	1.0
21924	12	0.0	0.0	12.0	1.0	0.0001544594587055626	0.0001544594587055626	406.5245266128787	406.5245266128787	1.0	1.0	12	0.0	0.0	12.0	1.0	0.00012299294032384835	0.00012299294032384835	406.5245266128787	406.5245266128787	1.0	1.0	0.0	0.0	0.0	-3.146651838171425e-05	-3.146651838171425e-05	0.0	0.0	1.0
21925	12	0.0	0.0	12.0	1.0	107.06638852834848	107.06638852834848	3833.4296958246928	3833.4296958246928	1.0	1.0	12	0.0	1.0	11.0	0.9166666666666666	92.69938135411006	92.69938135411006	3833.4296958246928	3833.4296958246928	1.0	1.0	0.0	1.0	-1.0	-14.367007174238424	-14.367007174238424	0.0	1.0	1.0
21926	1	0.0	0.0	1.0	1.0	0.00017022161243439724	0.00017022161243439724	407.52449894121594	407.52449894121594	1.0	1.0	1	0.0	0.0	1.0	1.0	0.0001355440242729472	0.0001355440242729472	407.52449894121594	407.52449894121594	1.0	1.0	0.0	0.0	0.0	-3.467758816145004e-05	-3.467758816145004e-05	0.0	0.0	1.0
21927	2	0.0	0.0	2.0	1.0	93.97883266007725	42.41754703882161	4937.4462291045575	10939.23306098931	0.4513521379037179	0.45135213790371786	2	0.0	0.0	2.0	1.0	82.54209935299858	46.795225604279516	6201.730789976467	10939.23306098931	0.5669255564261286	0.5669255564261286	0.0	0.0	0.0	-11.436733307078669	4.377678565457906	1264.28456087191	0.0	1.2560604211584898
21928	248	70.0	0.0	178.0	0.717741935483871	285.0904598204715	21.938838123685805	15297.602234759299	198789.03480078658	0.07695395397482341	0.07695395397482341	248	77.0	0.0	171.0	0.6895161290322581	274.9812077201997	34.35910552975646	24838.83710274693	198789.03480078658	0.12495074050557564	0.12495074050557564	7.0	0.0	-7.0	-10.109252100271817	12.420267406070657	9541.23486798763	7.0	1.6237078675184782
21929	1306	393.0	75.0	846.0	0.6438356164383562	777.5148137883962	468.7499184825022	51592.95957789887	85577.16764808292	0.6028822990504132	0.6028822990504132	1306	394.0	53.0	867.0	0.6598173515981736	729.42891455137	536.5708536062925	62950.909921609455	85577.16764808292	0.7356040361195533	0.7356040361195533	1.0	-22.0	21.0	-48.08589923702618	67.82093512379032	11357.950343710581	-21.0	1.2201453538745244
21930	204	47.0	28.0	130.0	0.6341463414634146	139.43189969738597	109.51185052127522	21940.370672981808	27934.762753409505	0.7854146056888897	0.7854146056888897	204	52.0	21.0	132.0	0.6439024390243903	130.49877615458746	114.07779886489072	24419.663851459547	27934.762753409505	0.8741675763284966	0.8741675763284966	5.0	-7.0	2.0	-8.933123542798512	4.565948343615503	2479.2931784777393	-2.0	1.1130014262489574
21931	2	0.0	0.0	2.0	1.0	44.68434838599604	44.68434838599604	4143.421117609246	4143.421117609246	1.0	1.0	2	0.0	1.0	1.0	0.5	43.10763562361308	43.10763562361308	4143.421117609246	4143.421117609246	1.0	1.0	0.0	1.0	-1.0	-1.5767127623829609	-1.5767127623829609	0.0	1.0	1.0
21932	15	0.0	0.0	15.0	1.0	8.540916005360652	8.540916005360652	904.5107461248375	904.5107461248375	1.0	1.0	15	1.0	0.0	14.0	0.9333333333333333	6.800958525698194	6.800958525698194	904.5107461248375	904.5107461248375	1.0	1.0	1.0	0.0	-1.0	-1.7399574796624577	-1.7399574796624577	0.0	1.0	1.0
21933	60	0.0	0.0	60.0	1.0	35.08218762794321	35.08218762794321	1792.4861736883308	1792.4861736883308	1.0	1.0	60	3.0	0.0	57.0	0.95	27.935235857448195	27.935235857448195	1792.4861736883308	1792.4861736883308	1.0	1.0	3.0	0.0	-3.0	-7.1469517704950185	-7.1469517704950185	0.0	3.0	1.0
21934	290	183.0	0.0	107.0	0.3689655172413793	51.43544002558291	51.43544002558291	2339.4710372888158	2339.4710372888158	1.0	1.0	290	180.0	0.0	110.0	0.3793103448275862	40.95699971121014	40.95699971121014	2339.4710372888158	2339.4710372888158	1.0	1.0	-3.0	0.0	3.0	-10.478440314372776	-10.478440314372776	0.0	-3.0	1.0
21935	332	227.0	0.0	107.0	0.3203592814371258	26.382376937425562	26.382376937425562	1501.494226142186	1501.494226142186	1.0	1.0	332	225.0	0.0	109.0	0.3263473053892216	21.00775271038288	21.00775271038288	1501.494226142186	1501.494226142186	1.0	1.0	-2.0	0.0	2.0	-5.3746242270426805	-5.3746242270426805	0.0	-2.0	1.0
21936	487	282.0	242.0	157.0	0.2305433186490455	28.564803674222087	28.564803674222087	1574.4922061108066	1574.4922061108066	1.0	1.0	487	280.0	244.0	157.0	0.2305433186490455	22.745574943151844	22.745574943151844	1574.4922061108066	1574.4922061108066	1.0	1.0	-2.0	2.0	0.0	-5.819228731070243	-5.819228731070243	0.0	0.0	1.0
21937	473	94.0	74.0	324.0	0.6585365853658537	767.2359656685419	231.7652619367756	48354.45606221698	160072.64195353238	0.3020782031963578	0.3020782031963578	473	102.0	67.0	323.0	0.6565040650406504	712.7155717688187	309.7472426061062	69567.80716706994	160072.64195353238	0.43460148041577795	0.434601480415778	8.0	-7.0	-1.0	-54.52039389972322	77.98198066933062	21213.35110485296	1.0	1.4387051955988928
21938	108	0.0	1.0	107.0	0.9907407407407407	96.08081712759174	35.85438074375412	5660.270424769124	15168.116037527614	0.37316898227604417	0.37316898227604417	108	0.0	0.0	108.0	1.0	91.83174982476547	48.56031347732197	8020.847594086633	15168.116037527614	0.5287965607753896	0.5287965607753896	0.0	-1.0	1.0	-4.249067302826276	12.705932733567849	2360.5771693175093	-1.0	1.4170431785357314
21939	26	0.0	0.0	26.0	1.0	93.70836139923674	31.090405690102134	4888.464717896375	14734.12804702924	0.33177835174861325	0.33177835174861325	26	0.0	0.0	26.0	1.0	93.67705589770112	46.415056223629	7300.4576750985825	14734.12804702924	0.49547945095879176	0.49547945095879176	0.0	0.0	0.0	-0.031305501535612734	15.324650533526867	2411.9929572022074	0.0	1.4934050047189757
21940	10	0.0	0.0	10.0	1.0	57.07124918985313	14.547756860926437	3520.534546184055	13811.153587973942	0.25490517672973817	0.25490517672973817	10	0.0	0.0	10.0	1.0	57.050580198989074	23.08404685038838	5588.327329374811	13811.153587973942	0.4046242259039712	0.4046242259039712	0.0	0.0	0.0	-0.020668990864052716	8.536289989461942	2067.7927831907555	0.0	1.5873519364927289
21941	538	111.0	3.0	446.0	0.7964285714285714	213.29936671663734	91.79140568307659	8145.064213815072	18927.012019747403	0.43034073235209874	0.43034073235209874	538	113.0	5.0	442.0	0.7892857142857143	185.17971721120387	100.09979272989833	10231.08798687798	18927.012019747403	0.5405548417364254	0.5405548417364254	2.0	2.0	-4.0	-28.119649505433472	8.308387046821736	2086.023773062907	4.0	1.2561089413542919
21942	11	1.0	0.0	10.0	0.9090909090909091	156.2266755383743	156.2266755383743	6441.357528128286	6441.357528128286	1.0	1.0	11	0.0	0.0	11.0	1.0	128.14365797791731	128.14365797791731	6441.357528128286	6441.357528128286	1.0	1.0	-1.0	0.0	1.0	-28.083017560456994	-28.083017560456994	0.0	-1.0	1.0
21943	78	0.0	0.0	78.0	1.0	160.40729558206687	160.40729558206687	5984.370174078154	5984.370174078154	1.0	1.0	78	0.0	0.0	78.0	1.0	127.72908242960553	127.72908242960553	5984.370174078154	5984.370174078154	1.0	1.0	0.0	0.0	0.0	-32.67821315246134	-32.67821315246134	0.0	0.0	1.0
21944	20	0.0	0.0	20.0	1.0	25.306111697361523	25.306111697361523	1465.4952223220444	1465.4952223220444	1.0	1.0	20	0.0	0.0	20.0	1.0	20.150744486003667	20.150744486003667	1465.4952223220444	1465.4952223220444	1.0	1.0	0.0	0.0	0.0	-5.155367211357856	-5.155367211357856	0.0	0.0	1.0
21945	970	167.0	0.0	812.0	0.8294177732379979	411.39068608761636	133.97617816837078	20243.371616868222	62159.81566308079	0.3256665323235759	0.32566653232357595	970	170.0	4.0	805.0	0.822267620020429	385.2615590535795	164.00849861873985	26461.861563254737	62159.81566308079	0.42570688604811124	0.42570688604811124	3.0	4.0	-7.0	-26.129127034036856	30.03232045036907	6218.489946386515	7.0	1.3071864738779395
21946	52	2.0	0.0	50.0	0.9615384615384616	48.09144544862012	48.09144544862012	1819.485426553437	1819.485426553437	1.0	1.0	52	1.0	0.0	51.0	0.9807692307692307	42.01595915015474	42.015959150154735	1819.485426553437	1819.485426553437	1.0	1.0	-1.0	0.0	1.0	-6.075486298465378	-6.0754862984653855	0.0	-1.0	1.0
21947	642	0.0	2.0	640.0	0.9968847352024922	682.9433632280927	564.8682951415329	24552.097082950622	29684.250116979292	0.8271085503658017	0.8271085503658017	642	0.0	6.0	636.0	0.9906542056074766	682.0431279459326	607.2066878778555	26427.178072964456	29684.250116979292	0.8902760881214984	0.8902760881214984	0.0	4.0	-4.0	-0.9002352821601107	42.33839273632259	1875.0809900138338	4.0	1.0763715206761675
21948	210	0.0	0.0	210.0	1.0	201.1695609614657	201.1695609614657	5443.385144447693	5443.385144447693	1.0	1.0	210	0.0	0.0	210.0	1.0	201.15459318888023	201.15459318888023	5443.385144447693	5443.385144447693	1.0	1.0	0.0	0.0	0.0	-0.014967772585464445	-0.014967772585464445	0.0	0.0	1.0
21949	5	0.0	0.0	5.0	1.0	0.6774734285019931	0.6774734285019931	592.5193796836103	592.5193796836103	1.0	1.0	5	0.0	0.0	5.0	1.0	0.5394583773699175	0.5394583773699175	592.5193796836103	592.5193796836103	1.0	1.0	0.0	0.0	0.0	-0.13801505113207557	-0.13801505113207557	0.0	0.0	1.0
21950	988	0.0	227.0	761.0	0.770242914979757	1226.6756005480959	866.9666236760945	76747.43957650427	108590.35280256659	0.7067611219206786	0.7067611219206786	988	1.0	221.0	766.0	0.7753036437246964	1206.423835314348	1019.1961373301551	91737.96545461737	108590.35280256659	0.8448076931973012	0.8448076931973012	1.0	-6.0	5.0	-20.251765233747847	152.2295136540606	14990.525878113098	-5.0	1.195322814165938
21951	11	2.0	1.0	8.0	0.7272727272727273	48.2424255776573	48.2424255776573	3548.9733435565186	3548.9733435565186	1.0	1.0	11	0.0	0.0	11.0	1.0	45.88428926173787	45.88428926173787	3548.9733435565186	3548.9733435565186	1.0	1.0	-2.0	-1.0	3.0	-2.358136315919431	-2.358136315919431	0.0	-3.0	1.0
21952	1347	407.0	19.0	926.0	0.6849112426035503	810.8612558810958	502.76673225026434	53936.773520861934	86989.12857569514	0.6200403935984701	0.6200403935984701	1347	431.0	9.0	912.0	0.6745562130177515	741.0353034252456	575.0464632231234	67503.92389552496	86989.12857569514	0.7760041398366834	0.7760041398366834	24.0	-10.0	-14.0	-69.82595245585014	72.27973097285906	13567.150374663026	14.0	1.2515380414702681
21953	359	27.0	61.0	271.0	0.754874651810585	470.4693600245961	191.04780031956102	26381.232018000712	64965.73801639517	0.40607915531326644	0.40607915531326644	359	26.0	79.0	254.0	0.7075208913649025	458.4766223183893	239.90000624798188	33993.62191517532	64965.73801639517	0.5232546100930381	0.5232546100930381	-1.0	18.0	-17.0	-11.99273770620681	48.85220592842086	7612.389897174606	17.0	1.2885532370884134
21954	1061	196.0	28.0	837.0	0.7888784165881244	489.2256531894	275.9080935386913	24572.87864835918	43571.33005161934	0.5639689818797698	0.5639689818797698	1061	196.0	22.0	843.0	0.7945334590009425	468.8349576371104	344.86342697652697	32049.99532299678	43571.33005161934	0.7355753263677484	0.7355753263677484	0.0	-6.0	6.0	-20.39069555228963	68.95533343783569	7477.1166746376	-6.0	1.3042833028085976
21955	111	4.0	0.0	107.0	0.963963963963964	46.39046277452917	23.763244230948427	2519.421571646893	4918.399672070627	0.512244172825879	0.512244172825879	111	11.0	1.0	99.0	0.8918918918918919	40.77221781034431	29.041012705533447	3503.250866359688	4918.399672070627	0.712274540487848	0.712274540487848	7.0	1.0	-8.0	-5.618244964184861	5.27776847458502	983.8292947127952	8.0	1.3904980832841274
21956	287	0.0	0.0	287.0	1.0	92.66132681067776	75.72193081365384	5020.298479793403	6143.3657742837795	0.8171902283286545	0.8171902283286545	287	0.0	0.0	287.0	1.0	81.31763528380739	80.43767191110622	6076.886506316771	6143.3657742837795	0.9891786895962973	0.9891786895962973	0.0	0.0	0.0	-11.343691526870373	4.71574109745238	1056.5880265233682	0.0	1.210463188747863
21957	2294	1751.0	0.0	571.0	0.2459086993970715	205.64442415300334	139.57410705220528	10572.426121846178	15577.104719817557	0.6787157377452622	0.6787157377452622	2294	1770.0	0.0	552.0	0.23772609819121446	197.5991814475684	161.94065581054394	12766.077953749622	15577.104719817557	0.8195411267607593	0.8195411267607593	19.0	0.0	-19.0	-8.04524270543493	22.366548758338666	2193.651831903444	19.0	1.2074880265533967
21958	214	8.0	5.0	201.0	0.9392523364485982	103.35891868880091	37.686181712782336	9079.57949764132	24901.846681562572	0.3646147056380311	0.3646147056380311	214	9.0	3.0	202.0	0.9439252336448598	101.7111790086953	47.55296318178603	11642.344626696266	24901.846681562572	0.46752936742303147	0.4675293674230315	1.0	-2.0	1.0	-1.647739680105616	9.866781469003698	2562.7651290549456	-1.0	1.282255927129742
21959	1	0.0	0.0	1.0	1.0	59.29961874399047	58.49314860910588	3164.8123647580196	3208.446990613901	0.9864000789218174	0.9864000789218174	1	0.0	0.0	1.0	1.0	50.96507009971273	50.96507009971273	3208.446990613901	3208.446990613901	1.0	1.0	0.0	0.0	0.0	-8.334548644277739	-7.528078509393147	43.634625855881495	0.0	1.0137874290247908
21960	272	3.0	2.0	267.0	0.9816176470588235	226.69520531417726	197.64658116045885	10935.038145353761	12542.18870331395	0.8718604387178818	0.8718604387178818	272	1.0	0.0	271.0	0.9963235294117647	191.84051537361873	179.81283794743118	11755.840732719525	12542.18870331395	0.9373037681703312	0.9373037681703312	-2.0	-2.0	4.0	-34.85468994055853	-17.833743213027674	820.8025873657643	-4.0	1.075061703165116
21961	927	34.0	23.0	871.0	0.9385775862068966	526.7122098152142	209.818406947061	46086.61205114571	115692.33428828805	0.39835493280224377	0.39835493280224377	927	38.0	4.0	886.0	0.9547413793103449	512.5062576332193	298.2782997176746	67332.86130249707	115692.33428828805	0.5819993322523307	0.5819993322523307	4.0	-19.0	15.0	-14.205952181994917	88.4598927706136	21246.249251351357	-15.0	1.4610069672245127
21962	6	1.0	0.0	5.0	0.8333333333333334	10.332068021100378	10.332068021100378	964.5090858250736	964.5090858250736	1.0	1.0	6	1.0	0.0	5.0	0.8333333333333334	8.22721661846259	8.22721661846259	964.5090858250736	964.5090858250736	1.0	1.0	0.0	0.0	0.0	-2.104851402637788	-2.104851402637788	0.0	0.0	1.0
21963	548	132.0	6.0	410.0	0.7481751824817519	784.9904006429351	282.68072761113115	57741.07102685565	160344.09866553202	0.3601072412855056	0.3601072412855056	548	144.0	0.0	404.0	0.7372262773722628	712.001061204504	368.48622658091114	82983.85366424148	160344.09866553202	0.5175360637209401	0.5175360637209401	12.0	-6.0	-6.0	-72.9893394384311	85.80549896977999	25242.782637385833	6.0	1.4371720542842943
21964	9	0.0	0.0	9.0	1.0	8.063853291582433	8.063853291582433	888.5111888714413	888.5111888714413	1.0	1.0	9	0.0	0.0	9.0	1.0	6.4210831436517815	6.4210831436517815	888.5111888714413	888.5111888714413	1.0	1.0	0.0	0.0	0.0	-1.6427701479306513	-1.6427701479306513	0.0	0.0	1.0
21965	2	0.0	0.0	2.0	1.0	62.58600032396224	25.51413912333119	3508.8963519599483	8607.297591306804	0.40766527643982736	0.40766527643982736	2	0.0	0.0	2.0	1.0	61.241764332889886	38.72778957416611	5443.043869644618	8607.297591306804	0.6323754711515938	0.6323754711515938	0.0	0.0	0.0	-1.3442359910723525	13.213650450834919	1934.1475176846698	0.0	1.5512124963749134
